filename,width,height,filesize,dominant_color,label
WhatsApp Image 2020-05-24 at 5.24.32 PM (6).jpeg,600,629,44251,#838077,empty
WhatsApp Image 2020-06-29 at 8.55.43 AM (1).jpeg,600,803,49161,#86847f,empty
WhatsApp Image 2020-07-06 at 9.41.53 AM (1).jpeg,600,449,31012,#988b85,empty
WhatsApp Image 2020-07-11 at 5.57.47 PM (6).jpeg,600,368,52179,#72726e,overflowing
WhatsApp Image 2020-07-11 at 8.43.02 PM (1).jpeg,600,800,75614,#8c8778,overflowing
WhatsApp Image 2020-07-12 at 6.25.07 PM (2).jpeg,600,803,26981,#5f5a59,empty
WhatsApp Image 2020-08-11 at 9.54.56 AM.jpeg,600,803,60021,#605f5e,empty
WhatsApp Image 2020-08-20 at 9.03.05 AM.jpeg,600,449,24363,#7a7979,empty
WhatsApp Image 2020-08-21 at 9.54.56 AM (4).jpeg,600,559,27415,#666373,empty
WhatsApp Image 2020-08-25 at 12.56.50 PM (2).jpeg,600,479,21994,#7e7b6e,empty
WhatsApp Image 2020-08-27 at 3.44.11 PM (5).jpeg,600,513,20537,#686762,empty
WhatsApp Image 2020-09-21 at 8.53.14 AM.jpeg,1196,1600,191648,#898885,empty
WhatsApp Image 2020-09-21 at 8.53.15 AM (1).jpeg,1196,1600,213361,#8f9588,empty
WhatsApp Image 2020-09-24 at 8.49.45 AM (3).jpeg,1274,1310,263722,#6c6860,empty
WhatsApp Image 2020-09-27 at 5.34.18 PM (3).jpeg,1371,1600,266672,#8b7f6f,empty
WhatsApp Image 2020-09-27 at 6.47.12 PM (2).jpeg,832,902,76825,#72716c,empty
WhatsApp Image 2020-09-30 at 4.07.58 PM.jpeg,1600,1339,155220,#827872,empty
WhatsApp Image 2020-10-03 at 1.20.09 PM (1).jpeg,1600,900,300454,#818168,empty
WhatsApp Image 2020-10-04 at 10.35.23 AM (9).jpeg,1583,1600,214304,#918676,empty
WhatsApp Image 2020-10-04 at 10.35.23 AM.jpeg,1331,1600,156050,#8c897f,empty
WhatsApp Image 2020-10-10 at 12.11.11 PM (2).jpeg,1196,1600,217288,#7c878f,empty
WhatsApp Image 2020-10-10 at 2.40.51 PM (1).jpeg,1292,1126,259676,#737a66,empty
WhatsApp Image 2020-10-14 at 10.34.29 PM.jpeg,274,244,20689,#757061,empty
WhatsApp Image 2020-10-15 at 9.23.28 AM (2).jpeg,1196,1600,232216,#797571,empty
WhatsApp Image 2020-10-20 at 7.14.11 PM (10).jpeg,1398,1268,265110,#6b6d71,empty
WhatsApp Image 2020-10-20 at 7.29.51 PM (2).jpeg,1455,1600,236070,#777168,empty
WhatsApp Image 2020-10-26 at 9.19.12 AM.jpeg,1392,1600,163606,#546a70,empty
WhatsApp Image 2020-10-26 at 9.19.14 AM (1).jpeg,1196,1600,145000,#8e8885,empty
WhatsApp Image 2020-10-26 at 9.25.11 AM (2).jpeg,1600,1594,201068,#6a6a63,empty
WhatsApp Image 2020-10-27 at 9.33.26 AM (19).jpeg,676,736,35450,#6d695f,empty
WhatsApp Image 2020-11-02 at 7.23.13 PM (5).jpeg,1012,1026,206312,#898768,empty
WhatsApp Image 2020-11-16 at 8.37.14 PM.jpeg,900,1600,249607,#5b4f45,empty
WhatsApp Image 2020-12-25 at 1.00.10 PM (3).jpeg,800,533,46191,#8f8d87,overflowing
WhatsApp Image 2020-12-26 at 12.36.51 AM.jpeg,800,748,127125,#524c3f,overflowing
WhatsApp Image 2020-12-26 at 12.36.52 AM.jpeg,600,800,70489,#6c6b65,overflowing
WhatsApp Image 2020-12-26 at 12.36.54 AM.jpeg,800,600,66493,#5b5040,overflowing
WhatsApp Image 2020-12-26 at 12.38.09 AM (4).jpeg,600,800,85689,#5d5d4e,overflowing
WhatsApp Image 2020-12-26 at 12.38.10 AM (2).jpeg,600,800,67249,#7b7e75,overflowing
WhatsApp Image 2020-12-26 at 12.39.52 AM (1).jpeg,800,600,66493,#5b5040,overflowing
WhatsApp Image 2020-12-26 at 12.39.52 AM (2).jpeg,749,800,61744,#454a42,overflowing
WhatsApp Image 2020-12-26 at 12.39.54 AM (5).jpeg,800,600,78368,#807d74,overflowing
WhatsApp Image 2020-12-26 at 12.40.49 AM.jpeg,600,800,62735,#596064,overflowing
WhatsApp Image 2020-12-30 at 9.05.14 AM (1).jpeg,708,800,74806,#94adb2,overflowing
WhatsApp Image 2021-01-11 at 9.15.38 AM.jpeg,598,800,44469,#777770,empty
WhatsApp Image 2021-01-29 at 6.23.22 PM.jpeg,800,675,101792,#5a7791,empty
b0cf2c54e4558b1171d4cb3b92dd7287fab0d964.temp.jpeg,250,188,33367,#878a8e,overflowing
b4582c0689d487a40b80d52f2bfb5abfa9304228.temp.jpeg,250,141,9326,#907f77,overflowing
basura-702x395.jpg,600,338,57078,#64635b,overflowing
fc026b24f61b2165d89b588538270940d3dc700b.temp.jpeg,141,250,7217,#737a79,overflowing
